input,output
"input: Congress is bewildered at the scope and reach of our spying apparatus but in 2008 and 2012 explicitly rejected an amendment calling for more disclosure.
output: ",terrorism
"input: Six people in Florida die as a result of (not expanding Medicaid) every day.
output: ",health-care
"input: Gov. Maggie Hassans budget proposal raises taxes on small businesses and increases taxes and fees by $100 million.
output: ",state-budget
"input: Only in Washington would politicians spend $27 million to teach Moroccans how to make pottery.
output: ",federal-budget
"input: Hillary Clinton ""starts off with 47 percent of the country against her.""
output: ",elections
"input: SaysRand Paulhas put out budgets to cut the military in half.
output: ",federal-budget
"input: Groups that receive foreign money are spending huge sums to influence American elections.
output: ",corporations
"input: Says legislative cuts mean Texas is spending on average $500 less per student.
output: ",state-budget
"input: [A]t his current rate, President Obama will have added more debt to the United State of America by the end of his first term than each of the previous 43 presidents -- combined!
output: ",federal-budget
"input: We know that Saudi Arabia started al-Qaida.
output: ",terrorism
"input: Says Williamson County Attorney Jana Duty has never prosecuted a single adult felony case.
output: ",candidates-biography
"input: The fundraising numbers are in, and our grassroots support is unmatched!
output: ",elections
"input: Issue 2 makes it illegal for us to negotiate for enough firefighters to do the job.
output: ",labor
"input: Says although the unemployment rate seems to be improving, it does not reflect real job creation -- its caused by a shrinking of the actual labor force.
output: ",economy
"input: Gov. Scott Walker hired convicted Assembly Speaker Scott Jensen to oversee a raid on the state employee retirement system to help balance the state budget.
output: ",labor
"input: Obama voted ""to cut off funding for our American troops on the battlefield.""
output: ",iraq
"input: In general, it appears Wisconsins right to work bill would likely apply to the Green Bay Packers players and their union.
output: ",corporations
"input: The so-called defense minister of the Peoples Republic of Donetsk ... actually posted a bragging social media posting of having shot down a military transport. And then when it became apparent it was civilian, they pulled it down from social media.
output: ",military
"input: ""Democrats are kind of falling over each other seeing who can raise taxes faster. It looks like they're going to raise taxes anywhere between 20 to 30 percent.""
output: ",taxes
"input: Right now one of our highest job growth sectors is Leisure and Hospitality. Weve added jobs that mostly fall within the restaurant and bar sector industry. These are not high-paying jobs, as the U.S. Department of Labor estimates this is an industry sector with the lowest average wages and the lowest proportion of its workforce earning minimum or subminimum wage jobs.
output: ",jobs
"input: Gov. Scott Walker bought 80 new, brand-new vehicles for the state that we probably dont need.
output: ",transportation
"input: Says he passed eight measures, including ones to prevent groping at airport security checks and to bar sanctuary cities in Texas.
output: ",transportation
"input: Its gotten to a point where the average federal worker makes twice as much as the average private sector worker.
output: ",federal-budget
"input: These 15 political appointees (on the IPAB) will make all the major health care decisions for over 300 million Americans.
output: ",new-hampshire-2012
"input: Says stores will be barred from selling 100-watt light bulbs as of 2012.
output: ",energy
"input: Before our last three presidents, you have to go back to the 1800s, early 1800s to find three presidents in a row being consecutively re-elected.
output: ",elections
"input: Jason Carter supports using Georgia tax dollars to promote Obamacare
output: ",health-care
"input: ""The most recent Associated Press poll has Nader-Gonzalez at 6 percent, without any national coverage, against McCain and Obama.""
output: ",elections
"input: Dan Patrick said that if women get paid less than a man for the same job, that thats not a problem.
output: ",jobs
"input: Weve got an average of 5,600 soldiers committing suicide. Thats about 20 a day.
output: ",veterans
"input: There have even been Republican congressmen who have said, If you give us more money we dont know where we would even put additional Border Patrol agents.
output: ",immigration
"input: Today, for the first time in fifteen years, Master Locks unionized plant in Milwaukee is running at full capacity.
output: ",jobs
"input: Tom Reed has actually voted for every single trade deal that has ever come before him in any form.
output: ",trade
"input: ISIS camp a few miles from Texas, Mexican authorities confirm.
output: ",terrorism
"input: New federal projections estimate that the health care overhaul will cost $1.76 trillion over 10 years -- well above the $940 billion Democrats originally claimed.
output: ",health-care
