input,output
"input: city#light#shine
output: ",late evening light shines onto the city
"input: light#shine#space
output: ",star shine the light in the space
"input: airplane#flight#sky
output: ",small airplane in flight in a cloudy sky
"input: exam#student#study
output: ",A group of college students studying for an exam.
"input: car#city#highway
output: ",the highway around a city with cars
"input: build#shed#work
output: ",People working together to build a shed.
"input: rise#sky#tree
output: ",Red brick tower rising above the trees into the sky.
"input: city#harbor#ship
output: ",A harbor with dozens of ships in a crowded city
"input: beach#chair#fold
output: ",folding chair at the beach of the sea
"input: airplane#fly#ground
output: ",An airplane is flying very close to the ground.
"input: building#city#sky
output: ",buildings in the city with stormy sky
"input: dress#skier#slope
output: ",Three skiers dressed in full winter gear on a mountain slope.
"input: fly#plane#tower
output: ",planes were flown into the towers .
"input: float#pond#water
output: ",single white water lily floating in a pond
"input: flock#mountain#sheep
output: ",flock of sheeps in the mountain near to the lake
"input: include#pizza#topping
output: ",A pizza with multiple toppings including an egg.  
"input: city#light#traffic
output: ",A very dark city with traffic and a light that is red.
"input: daughter#game#mother
output: ",An intense game between mother and daughter.
"input: glide#skier#snow
output: ",Several skiers leave tracks while gliding across the snow.
"input: bread#piece#spread
output: ",Butter is being spread on a piece of bread and then Turkey and cheese is being topped off.
"input: banana#hang#wall
output: ",bananas hanging on a wall .
"input: brother#dog#sister
output: ",brother and sister whose dog was attacked by another dog
"input: eagle#sky#soar
output: ",bald eagle soaring in the sky
"input: dish#plate#vegetable
output: ",The gourmet dish features meat and vegetables on the plate..
"input: airplane#propeller#sky
output: ",digital art image of vintage airplane with propeller flying in the sky with rain pouring
"input: building#overlook#tower
output: ",A clock tower overlooking two shorter brick buildings
"input: shade#sheep#tree
output: ",sheep seek shade under a tree
"input: horse#lead#water
output: ",you can lead a horse to water ... horse
"input: leave#track#train
output: ",A train on a track leaving the station.
"input: horse#meadow#walk
output: ",The group of horses is walking in the meadow.
"input: curve#round#train
output: ",Yellow and blue passenger train rounding a curve. 
"input: station#train#tunnel
output: ",a train is in a tunnel by a station
"input: distance#measure#run
output: ",People run to measure the distance.
"input: farm#graze#sheep
output: ",sheep grazing in front of a wind farm
"input: branch#hang#leave
output: ",green peach hanging on a small branch with leaves
"input: cattle#graze#hill
output: ",dairy cattle grazing in pastures on the rolling hills
"input: country#track#train
output: ",A train traveling down a track in the country.
"input: look#patio#room
output: ",A man looks inside from the patio into his living room.
"input: grind#rail#snowboarder
output: ",A snowboarder grinds a rail.
"input: pasture#sheep#tree
output: ",sheep graze on pasture under bare winter trees in the hills
"input: doctor#hospital#stand
output: ",doctor standing outside a hospital
"input: bridge#city#traffic
output: ",time lapse of bridge and traffic in the city
"input: elephant#grassland#walk
output: ",elephants walk and graze in arid grasslands .
"input: bridge#come#train
output: ",footage of a train comes across rail bridge
"input: farm#farmer#work
output: ",farmers working in a farm
"input: chalkboard#equation#write
output: ",A man is pointing out several quantities in an equation written on a chalkboard.
"input: fly#island#plane
output: ",A plane is flying over a small island
"input: flooring#room#wall
output: ",A living room filled with wood flooring and a flat screen TV mounted to it's wall.
"input: blanket#lie#smile
output: ",smiling joyful woman lying under a warm blanket
"input: elephant#park#ride
output: ",Three people riding an elephant in a park
"input: lamb#meadow#sheep
output: ",several sheep with lambs on a green meadow
"input: hangar#park#plane
output: ",A blue angels plane parked in a hangar
"input: breakfast#serve#table
output: ",blonde woman having breakfast at a table served for two
"input: family#home#leave
output: ",the family say they have been told to leave their home
"input: city#head#train
output: ",trains heading east along a city
"input: plate#restaurant#serve
output: ",hispanic waitress serving plates of salad in a restaurant
"input: cyclist#race#win
output: ",cyclist wins a lot of races .
"input: bathroom#pattern#tile
output: ",a bathroom filled with floor tiles in a wild pattern
"input: blanket#cat#rest
output: ",a cat rests under a blanket
"input: beach#feed#seagull
output: ",A small child is on the beach feeding a seagull.
"input: aircraft#airport#runway
output: ",A large aircraft parked on the runway in an airport
"input: coffee#croissant#cup
output: ",cup of coffee with a croissant .
"input: fisherman#mend#net
output: ",fishermen mending nets on a beach
"input: counter#shop#stand
output: ",A man is standing behind a counter in a shop.
"input: sky#train#travel
output: ",An orange train traveling through rural countryside under a cloudy sky.
"input: grow#lot#tree
output: ",moss growing on the trees in the parking lot
"input: station#train#way
output: ",A passenger train on it's way to the next station.
"input: bear#food#search
output: ",The bear is searching for food in his den.
"input: match#team#warm
output: ",the team warm up ahead of the match
"input: clown#crowd#entertain
output: ",a clown entertains a crowd
"input: bathroom#room#toilet
output: ",A toilet that is in a room in a bathroom.
"input: push#supermarket#trolley
output: ","In a supermarket, a young infant female is pushing along 4 trolleys."
"input: bike#control#lose
output: ",The man lost control of his bike.
"input: boxer#fight#win
output: ",The boxer in red is winning the fight.
"input: lean#rider#turn
output: ",Two racing motorcycle riders leaning hard into a curved track turn.
"input: bridge#build#worker
output: ",memorial to workers killed building suspension bridge
"input: arm#hold#skateboard
output: ",A long red haired bearded young man holds a skateboard under his arm. 
"input: deck#lake#overlook
output: ",deck overlooking the lake to the east
"input: giraffes#pair#tree
output: ",Pair of giraffes in field of brush and trees.
"input: cloud#darken#sky
output: ",clouds move through a darkening sky
"input: sunflower#table#vase
output: ",The sunflowers are in the small vase on the table. 
"input: diver#explore#reef
output: ",scuba divers explore a reef
"input: mount#row#wall
output: ",Several different types of pendulum clocks mounted in two rows on  a wall.
"input: herd#hole#water
output: ",A herd of elephants by a watering hole drinking
"input: brother#portrait#sister
output: ",portrait of a brother and sister
"input: airport#luggage#pull
output: ",A man pulling some luggage at the airport
"input: fly#forest#mountain
output: ",flying under forest in mountains .
"input: giraffe#habitat#walk
output: ",Two giraffes go walking through their natural habitat.
"input: air#airplane#sky
output: ",An airplane is in the air against a blue sky.
"input: family#fun#park
output: ",family playing soccer in the park and having fun
"input: carry#lot#luggage
output: ",A woman carrying lots of luggage in an airport.
"input: coach#member#team
output: ",A coach talking to the young members of his team.
"input: circus#elephant#perform
output: ",dancing elephants perform at the circus .
"input: airport#bag#wait
output: ","Some girls are outside an airport with their bags waiting, while a woman on the right side is smoking."
"input: cattle#eat#hay
output: ",A herd of cattle behind bars eating hay.
"input: exhibit#look#museum
output: ",Two people are looking at an exhibit in a museum.
"input: olive#pizza#table
output: ",pizza with pineapple and black olives on the old table .
"input: station#subway#train
output: ",a train of subway in station
"input: chair#curtain#room
output: ",man and woman in chairs in a room with long white curtains
"input: eat#goat#hay
output: ",goats eating hay in the barn .
"input: country#train#travel
output: ",Long train traveling through open country on clear day.
"input: coffee#counter#cup
output: ","An espresso machine, coffee cup, measuring cup and coffee on counter."
"input: check#fisherman#net
output: ",fishermen checking a net in the estuary
"input: hang#plate#wall
output: ",how to hang plates on a wall
"input: giraffes#look#zoo
output: ",two girls looking a two giraffes in a zoo
"input: chicken#plate#tomato
output: ",pizza with chicken and tomatoes rotates on the white plate
"input: goat#graze#sheep
output: ",a flock of goat and sheep is grazing on a hill above event
"input: cat#rest#tree
output: ",a cat rests under the christmas tree
"input: herd#road#sheep
output: ",An adult and child shepherd herding sheep on a road 
"input: countryside#track#train
output: ",passenger train traveling on a railroad track in countryside among green trees
"input: formation#soldier#stand
output: ",soldiers stand in formation to welcome the presidents
"input: camp#mountain#tent
output: ",camping tent in the mountains
