input,output
"input: Sentence: He was very sad. 
Question: What was Larry's favorite food, and his favorite flavor?
output: ",No.
"input: Sentence: It's so pretty!. 
Question: What did Max think of the snow?
output: ",Yes.
"input: Sentence: Jane had done it and Lisa and Josh were cheering for her!. 
Question: Who was at the park?
output: ",Yes.
"input: Sentence: She makes costumes for movie stars. 
Question: What does Mommy do as a job?
output: ",Yes.
"input: Sentence: The six of them got into Amy's dad's car and began the long trip to the beach. 
Question: Whose family went to the beach?
output: ",Yes.
"input: Sentence: Suddenly, Frank pulled Bobby to the ground. 
Question: What did Frank try to do that Bobby didn't like?
output: ",No.
"input: Sentence: The major religions are Hinduism and Buddhism. 
Question: What are Kathmandu's primary religions?
output: ",Yes.
"input: Sentence: All of its friends were busy!. 
Question: What does Rock want to do?
output: ",No.
"input: Sentence: He could not find the keys to his truck. 
Question: what were they looking for?
output: ",Yes.
"input: Sentence: The film begins with members of the Catholic Church digging up the body of a 19th century church official , whose casket has a box-shaped urn chained to it . 
Question: The casket of the 19th century official contained whose box?
output: ",Yes.
"input: Sentence: Suddenly, she was flying!. 
Question: Why was Square sad?
output: ",No.
"input: Sentence: He mixed the egg yolks with the sugar. 
Question: What ingredients did Paul use to make the desserts?
output: ",Yes.
"input: Sentence: So he tried to play in his basement, but that didn't seem right either. 
Question: Where didn't Andy play?
output: ",No.
"input: Sentence: Happy was eating a brownie, and his mouth was very full. 
Question: What silly things did Happy do in his act?
output: ",No.
"input: Sentence: Twinkle Toes called over Woofington, the neighbor's dog. 
Question: Why was Twinkle Toes afraid of growing his new skin?
output: ",Yes.
"input: Sentence: Sarah wanted to trade Bill his bag of chips for her fruit. 
Question: Why did Sarah take of her shoes?
output: ",No.
"input: Sentence: Harry called his friends John, Rodney, and Bruno to ask if they knew where Tom was. 
Question: Which one of Harry's friends did not help him look for his pet hamster?
output: ",No.
"input: Sentence: Come on!. 
Question: Why was Susie happy?
output: ",No.
"input: Sentence: Timmy thought of buying ground beef, chicken, turkey, and sausage. 
Question: Why did Timmy go to Kroger?
output: ",Yes.
"input: Sentence: Drinking and driving is illegal, and authorities have a zero tolerance policy. 
Question: What goes through a fermentation process to create tongba?
output: ",No.
"input: Sentence: The ice cream truck driver thought that no more children were coming to get ice cream so he started pulling away from the curb when they got to the corner. 
Question: What did the children do when they saw the ice cream truck driver pull away from the curb?
output: ",No.
"input: Sentence: Jimmy has the idea to make Jeremy a birthday cake with the help of his mother. 
Question: Who is going to have a birthday party?
output: ",Yes.
"input: Sentence: Daddy Rover brings the dog toys - an old Frisbee and a shoe that can be used for some fun activities - so their puppies, Paulie and Lucky, have games to play. 
Question: What did Daddy Rover bring with them for the day?
output: ",Yes.
"input: Sentence: Michelle walked past June and knocked on the door with the purple flowers in her hand and a big smile on her face. 
Question: What were the girls doing outside in the yard at the beginning of the story?
output: ",No.
"input: Sentence: Sally was better at reading than Steve and he thought this was why he didn't get as much attention. 
Question: Who was the smallest spider?
output: ",No.
"input: Sentence: There was no one there. 
Question: Why was Gia lonely?
output: ",Yes.
"input: Sentence: But as he was ready to mix everything, his boss asked him to do a different job. 
Question: How did Paul know how to fix the recipe and what did he do?
output: ",No.
"input: Sentence: I knocked on the bathroom door and that was empty. 
Question: How many rooms did I say I checked?
output: ",Yes.
"input: Sentence: Now, it was time to catch the crook. 
Question: Why did John need a tool?
output: ",No.
"input: Sentence: She had her very own purple cat bed. 
Question: Why was Maggie lucky?
output: ",No.
"input: Sentence: Andy and Sue wanted to have mushrooms, so their father had them put mushrooms on the pizza. 
Question: Who did not want chicken on the pizza?
output: ",Yes.
"input: Sentence: Joe got the bike he had always wished for. 
Question: What special prize did Joe get?
output: ",Yes.
"input: Sentence: Max must have been a train driver in a past life. 
Question: What color did collar did the dog wear on Mondays?
output: ",No.
"input: Sentence: Maybe the cake would have a turtle on it. 
Question: Why didn't Jen have turkey?
output: ",No.
"input: Sentence: He thought to draw on someone's head. 
Question: What did the elf do to the boy?
output: ",No.
"input: Sentence: She giggled as she too pulled on her rain boots and joined him in jumping from puddle to puddle. 
Question: What does mommy do when she sees Conner outside?
output: ",Yes.
"input: Sentence: They grew corn. 
Question: What did the Nixon family grow on their farm?
output: ",Yes.
"input: Sentence: Then I went door to door and gave zucchini to everyone in the neighborhood. 
Question: Who did I give the zucchini to?
output: ",Yes.
"input: Sentence: To his brothers amazement there were only the three colored cups left. 
Question: How many cups were left after the helpers removed the blanket?
output: ",Yes.
"input: Sentence: Goose answered the door, but Fox wasn't there. 
Question: Who was Fox fishing with?
output: ",No.
"input: Sentence: After dinner, Jill spent the rest of the night playing Wiggle Giggle. 
Question: When did Jill eat her favorite snack?
output: ",No.
"input: Sentence: To save time they split the list in half. 
Question: Why did Pam and Ron go their separate ways in the store?
output: ",Yes.
"input: Sentence: Be careful, Mom said. 
Question: What happened to the mother cat?
output: ",No.
"input: Sentence: He wished he could be like everyone else and have seeds. 
Question: What does Seedy's mom say about him?
output: ",Yes.
"input: Sentence: Bob would feed Steve treats all summer long when he was working. 
Question: Who was Steve's favorite helper?
output: ",Yes.
"input: Sentence: The 2015 earthquake caused severe damage to the Ministry of Education building, and the contents of the Kaiser Library have been temporarily relocated. 
Question: What government department is located in the same building as the Kaiser Library?
output: ",Yes.
"input: Sentence: Bob was the basketball star, Billy was great at football and Bryan was good at baseball. 
Question: How old was Baker?
output: ",No.
"input: Sentence: Happy birthday Larry!. 
Question: Why did Larry think that the party was going to be no fun?
output: ",No.
"input: Sentence: But the one Justin's mom used was the best. 
Question: How old is Melissa?
output: ",No.
"input: Sentence: Lauren picked Chocolate up to help her cross the street, because Lauren knew that turtles are very slow and cars are very fast. 
Question: What did Lauren do to help Chocolate?
output: ",Yes.
"input: Sentence: They swung on the swings for a short time. 
Question: Who is the main character in the story?
output: ",No.
"input: Sentence: They are sure it is going to happen. 
Question: What do the boys get to play on at their school next year?
output: ",No.
"input: Sentence: Emma looks up at the cloudy sky and nods. 
Question: What are Abby and Emma doing outside at the beginning?
output: ",Yes.
"input: Sentence: He said the magic pea would stop his wiggle. 
Question: Why did grandpa give the boy a pea?
output: ",No.
"input: Sentence: There was always leftover food on a spoon in the sink. 
Question: What was something the mouse found on a good day?
output: ",Yes.
"input: Sentence: His favorite was the lightning bug and he had found five of them total. 
Question: What was Jimmy's favorite insect in the jar?
output: ",Yes.
"input: Sentence: Billy and Sandy waited in line and then once it was their turn Billy got a balloon in the shape of a dog and Sandy got a big bag of cotton candy. 
Question: What was Bob the clown doing when Billy and Sandy got to the fair, and what did they have to do before they could get something from the clown too?
output: ",Yes.
"input: Sentence: She spends a lot of time lying on the grass, looking at the sky, and listening to the birds. 
Question: What does Yolanda want to become someday and why?
output: ",No.
"input: Sentence: Sammie came into the store looking for a golden puppy. 
Question: What kind of puppy did Sammie want?
output: ",Yes.
