input,output
"input: Abstract: Measurement of serum angiotensin-converting enzyme (ACE) is extremely useful as an aid in the diagnosis and longitudinal evaluation of patients with sarcoidosis. We have detected a human serum ACE-inhibitor which affects the ACE level obtained by activity measurements. The effect of the inhibitor can be eliminated by a mere eight-fold dilution of the serum sample with physiologic saline. We recommend that serum ACE be performed with 1:8 dilutions of serum to eliminate the effect of the ACE inhibitor. The inhibitor has a MW above 50,000 daltons, and reversibility of inhibition by dilution appears to be ion dependent. Dialysis of an inhibitor-containing serum sample against saline causes the inhibition to become irreversible, allowing the distinction between alinearity of the assay vs an inhibitor effect when a serum has ACE activity greater than 50 units/ml. The source of the serum ACE-inhibitor remains to be determined.
output: ","Support, U.S. Gov't, Non-P.H.S."
"input: Abstract: Dual left coronary systems, one originating normally and the other anomalously from the right sinus of Valsalva, is described in a 53-year-old patient with atypical chest pain with exercise-induced ST-depression in the anteroseptal area (V2-4). Clinical consequences of this hitherto undescribed anomaly are discussed.
output: ",Coronary Vessel Anomalies
"input: Abstract: Recurrent pulmonary embolism from the lower extremities or pelvis, despite anticoagulation, often requires interruption of the inferior vena cava (IVC). We report two patients in whom interruption of the IVC failed to ameliorate symptoms. Both patients demonstrated a previously unrecognized duplication of the IVC. We stress the importance of excluding abdominal venous anomalies prior to interrupting the IVC using surgical or percutaneous methods.
output: ",Thromboembolism
"input: Abstract: A 57-year-old woman with bilateral pneumothoraces secondary to pulmonary metastases from leiomyosarcoma of the uterus was treated successfully by intrapleural instillation of tetracycline.
output: ",Middle Age
"input: Abstract: It is well appreciated that theophylline pharmacokinetics exhibits wide intersubject variation. Within-subject changes in clearance have been generally reported in patients with acute exacerbations of disease states such as cor pulmonale or heart failure. Apparent random changes in theophylline clearance within the same patient have recently been reported. This report describes a case of suspected changes in the clearance of theophylline in a morbidly obese patient (250 kg) over a two-month period of time. Frequent dosage adjustments were required to maintain theophylline concentrations within the range of 8.2 to 27.3 micrograms/ml. Possible explanations for these changes included hypoxia and medically induced starvation. Daily theophylline doses ranged from 600 to 1600 mg/d. It is concluded that in some individuals, within-subject changes in theophylline clearance can be substantial, thus requiring frequent monitoring of theophylline concentration.
output: ",Obesity
"input: Abstract: A case report of acute flank pain with reversible renal failure in a young adult after taking three doses of suprofen is presented. Blood urea nitrogen and serum creatinine values returned to normal from significantly elevated levels on admission.
output: ",Phenylpropionates
"input: Abstract: Distribution and elimination of cefamandole 2 g iv were studied in 11 morbidly obese patients during a gastric bypass operation and again on the first postoperative day. Serum, subcutaneous adipose tissue, wound drainage, and urine were analyzed by high performance liquid chromatography for cefamandole and pharmacokinetic parameters from the intraoperative period were compared to those obtained postoperatively. Total body clearance was significantly greater (p less than 0.001) postoperatively (297 ml/min) than intraoperatively (254 ml/min). Volume changes were unpredictable but the elimination rate constant tended to increase postoperatively. Renal clearance and percentage of urinary recovery were significantly increased (p less than 0.01) postoperatively. The patients had a mean (+/- SD) volume of the central compartment of 10.3 (+/- 2.3) L, volume at steady state of 18.3 (+/- 3.9) L, and elimination rate constant of 1.67 (+/- 0.63) h-1. Tissue concentrations of cefamandole were highest during the first hour after drug administration and were less than 1 microgram/g after 3.5 hours. Mean wound drainage concentrations ranged between 10 and 12 micrograms/ml during a dosing interval and dropped to 7 micrograms/ml 12 hours after the last dose. Intraoperative dosing of cefamandole is required to maintain subcutaneous adipose tissue concentrations greater than 1 microgram/g during procedures longer than three hours in morbidly obese patients. A postoperative dose of cefamandole 2 g iv q6h will provide sustained and therapeutic concentrations in the wound drainage of morbidly obese patients.
output: ",Adult
"input: Abstract: A retrospective review was conducted to assess the effect of molindone on weight. Monthly weights and neuroleptic dosages during the first three months of psychiatric hospitalization were compared between matched groups of patients receiving molindone, a combination of molindone and other neuroleptics, or other neuroleptic drugs. We found no significant differences in weight gain among the three groups. Our results challenge the common opinion that molindone can be associated with a lack of weight gain compared to other antipsychotics.
output: ",Schizophrenia
"input: Abstract: A national survey of dermatologists and pharmacists was conducted to characterize the involvement of the community pharmacist in the area of skin diseases and to elicit suggestions to improve professional interrelations. The results show the dermatologists' major complaint is pharmacists' inability or unwillingness to compound prescriptions. The study clearly indicates the need for increased communication between the two professions in matters such as inventory control, prescription refill procedures, and substitution guidelines. The pharmacists, in general, admitted a deficiency in their educational preparedness to recognize common skin disorders, thus limiting their ability to assess the severity of patients' complaints.
output: ",Dermatology
"input: Abstract: Ewes were treated systemically during the periovulatory period with the antihistamines diphenhydramine (H1-receptor antagonist) and(or) cimetidine (H2-receptor antagonist). None of the treatments prevented ovulation. However, the combination of drugs inhibited subsequent function of the corpus luteum (CL) as assessed by serum measurements of progesterone. Administration of antihistamines did not alter pituitary secretion of LH. Injection of small quantities of diphenhydramine and cimetidine into the antrum of the preovulatory follicle also caused aberrant luteal activity, but no blockade of ovulation. Intrafollicular injection of histamine reversed the inhibitory influence of antihistamines on the CL. Antihistamines suppressed preovulatory thecal edema and antral influx of plasma transudate containing LH. Thus, the effects of antihistamines appear to have been exerted at the follicular level. Function of matured CL was not compromised by peripheral administration of antihistamines. Actions of histamine within the preovulatory ovine follicle do not appear to be a prerequisite for ovulation, but apparently do have an impact on ensuing luteal function. We propose that a hyperemic reaction to histamine in preovulatory follicles enhances vascular filtration of LH. As a consequence, maximal permeation of the avascular granulosal layer of the follicle by LH leads to a normal luteinization response.
output: ",Diphenhydramine
