input,output
"input: entity: mixture 
before: diluted 
after: condensed 
attr: volume
output: ",volume of mixture was diluted before and condensed afterwards
"input: entity: puddling 
before: dry 
after: wet 
attr: moisture
output: ",moisture of puddling was dry before and wet afterwards
"input: entity: dishes 
before: on stovetop 
after: in sink 
attr: location
output: ",location of dishes was on the stovetop before and in the sink afterwards
"input: entity: stove 
before: warm 
after: cool 
attr: temperature
output: ",temperature of stove was warm before and cool afterwards
"input: entity: cleaner 
before: in bottle 
after: on stove 
attr: location
output: ",location of cleaner was in a bottle before and on the stove afterwards
"input: entity: stove 
before: soapy 
after: rinsed 
attr: cleanness
output: ",cleanness of stove was soapy before and rinsed afterwards
"input: entity: juice 
before: in bottle 
after: in tray 
attr: location
output: ",location of juice was in bottle before and in tray afterwards
"input: entity: popsicle sticks 
before: on counter 
after: in juice 
attr: location
output: ",location of popsicle sticks was on counter before and in juice afterwards
"input: entity: juice 
before: liquid 
after: solid 
attr: state
output: ",state of juice was liquid before and solid afterwards
"input: entity: juicesicles 
before: in ice cube tray 
after: in hand 
attr: location
output: ",location of juicesicles was in ice cube tray before and in hand afterwards
"input: entity: materiales 
before: scattered 
after: assembled 
attr: organization
output: ",organization of materiales was scattered before and assembled afterwards
"input: entity: bag 
before: empty 
after: full 
attr: fullness
output: ",fullness of bag was empty before and full afterwards
"input: entity: bag 
before: out 
after: put away 
attr: location
output: ",location of bag was out before and put away afterwards
"input: entity: corn kernals 
before: intact 
after: popped open 
attr: state
output: ",state of corn kernals was intact before and popped open afterwards
"input: entity: butter 
before: whole 
after: cut into pieces 
attr: size
output: ",size of butter was whole before and cut into pieces afterwards
"input: entity: butter 
before: cooler 
after: warmer 
attr: temperature
output: ",temperature of butter was cooler before and warmer afterwards
"input: entity: popcorn 
before: in bowl 
after: in container 
attr: location
output: ",location of popcorn was in bowl before and in container afterwards
"input: entity: mdf 
before: unprepared 
after: prepared 
attr: state
output: ","state of mdf was unprepared before, and prepared afterwards."
"input: entity: finish 
before: unselected 
after: selected 
attr: knowledge
output: ",knowledge of finish was unselected before and selected afterwards
"input: entity: primer 
before: in bucket 
after: on board 
attr: location
output: ",location of primer was in bucket before and on board afterwards
"input: entity: sealant 
before: in bucket 
after: on board 
attr: location
output: ",location of sealant was in bucket before and on board afterwards
"input: entity: ingredients 
before: separate 
after: combined 
attr: state
output: ",state of ingredients was separate before and combined afterwards
"input: entity: ingredients 
before: cooler 
after: hot 
attr: temperature
output: ",temperature of ingredients was cooler before and hot afterwards
"input: entity: liquid 
before: thinner 
after: thick 
attr: thickness
output: ",thickness of liquid was thinner before and thick afterwards
"input: entity: shallow pan 
before: lighter 
after: heavier 
attr: weight
output: ",weight of shallow pan was lighter before and heavier afterwards
"input: entity: linseed oil 
before: in bottle 
after: in bowl 
attr: location
output: ",location of linseed oil was in a bottle before and in the bowl afterwards
"input: entity: bowl 
before: full 
after: empty 
attr: volume
output: ",volume of bowl was full before and empty afterwards
"input: entity: cloth 
before: dry 
after: wet 
attr: texture
output: ",texture of cloth was dry before and wet afterwards
"input: entity: hand 
before: still 
after: moving 
attr: movement
output: ",movement of hand was still before and moving afterwards
"input: entity: google 
before: searched 
after: loaded 
attr: state
output: ",state of google was searched before and loaded afterwards
"input: entity: browser 
before: closed 
after: open 
attr: state
output: ",state of browser was closed before and open afterwards
"input: entity: webpage 
before: signed out 
after: signed in 
attr: state
output: ",state of webpage was signed out before and signed in afterwards
"input: entity: youtube 
before: considered 
after: searched 
attr: state
output: ",state of youtube was considered before and searched afterwards
"input: entity: lime 
before: unselected 
after: selected 
attr: knowledge
output: ",knowledge of lime was unselected before and selected afterwards
"input: entity: limes 
before: unselected 
after: selected 
attr: knowledge
output: ",knowledge of limes was unselected before and selected afterwards
"input: entity: hand 
before: open 
after: closed 
attr: state
output: ",state of hand was open before and closed afterwards
"input: entity: limes 
before: roome temperature 
after: cool 
attr: temperature
output: ",temperature of limes was roome temperature before and cool afterwards
"input: entity: soil 
before: compacted 
after: aerated 
attr: state
output: ",state of soil was compacted before and aerated afterwards
"input: entity: items 
before: separate 
after: mixed 
attr: composition
output: ",composition of items was separate before and mixed afterwards
"input: entity: hormone 
before: in bottle 
after: on roots 
attr: location
output: ",location of hormone was in bottle before and on roots afterwards
"input: entity: water 
before: in hose 
after: in pot 
attr: location
output: ",location of water was in hose before and in pot afterwards
"input: entity: paper 
before: in hand 
after: taped to pattern holder 
attr: paper
output: ",paper of paper was in hand before and taped to pattern holder afterwards
"input: entity: tracing pen 
before: in drawer 
after: in hand 
attr: location
output: ",location of tracing pen was in drawer before and in hand afterwards
